s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.6700117E+003, 2.9479120E+002,-1.1887521E+002,-2.0234953E+002, 2.2469689E+001, 2.9224453E-001, 0.0000000E+000, 1.2702437E-002,-3.0076422E+000,-3.6589053E+000,-7.5073904E-006, 6.0068827E-003, 3.3624550E-005
 2.6750095E+003, 3.0274871E+002,-1.1721586E+002,-2.0668622E+002, 2.2134292E+001, 3.0918403E-001, 0.0000000E+000,-1.6734150E-002, 2.3861671E+000, 1.2733772E+000,-2.2485000E-005, 6.0013348E-003,-5.3949181E-005
 2.6800110E+003, 3.0857537E+002,-1.2573205E+002,-2.0882170E+002, 2.2121790E+001, 2.9257145E-001, 0.0000000E+000, 1.0207932E-002,-2.7713260E+000,-3.5538075E+000,-4.0129435E-005, 6.0019185E-003, 5.6187639E-005
 2.6850073E+003, 3.0784955E+002,-1.2184614E+002,-2.0597212E+002, 2.2606449E+001, 3.0067247E-001, 0.0000000E+000,-7.0146311E-003, 3.9121254E+000, 2.9313960E+000, 2.8243824E-005, 6.0075068E-003, 3.9407621E-006
 2.6900071E+003, 2.8947575E+002,-1.1340860E+002,-2.1196505E+002, 2.3048779E+001, 3.0812985E-001, 0.0000000E+000,-2.5628461E-003,-1.1929788E+001,-1.2543548E+001,-1.0913967E-004, 6.0048593E-003, 2.6011478E-005
 2.6950042E+003, 3.0198539E+002,-1.1889283E+002,-2.0366227E+002, 2.2631440E+001, 2.9451543E-001, 0.0000000E+000,-6.4542480E-002, 3.0468940E+000, 2.2917045E+000, 3.2489392E-005, 6.0015481E-003,-2.3872197E-005
 2.7000071E+003, 3.0534267E+002,-1.1951049E+002,-2.0744552E+002, 2.2354472E+001, 3.0015758E-001, 0.0000000E+000,-4.4848886E-002, 2.0498686E+000, 9.9645485E-001,-3.4403160E-005, 6.0059199E-003, 3.3556721E-006
 2.7050127E+003, 2.9041196E+002,-1.1313149E+002,-2.0449687E+002, 2.2772923E+001, 3.0332251E-001, 0.0000000E+000, 6.4677168E-002,-3.0504428E+000,-4.0754717E+000, 1.1034310E-005, 5.6271971E-003, 5.8920522E-005
 2.7100078E+003, 2.7245490E+002,-1.1149989E+002,-1.9442006E+002, 2.2669149E+001, 3.3431394E-001, 0.0000000E+000, 2.8251907E-002,-9.8174782E+000,-1.0433336E+001,-3.9504060E-005, 4.8765444E-003, 1.4438001E-005
 2.7150042E+003, 2.5167265E+002,-1.0251877E+002,-1.8205809E+002, 2.3077650E+001, 3.5390169E-001, 0.0000000E+000, 5.7973997E-002,-8.6188756E+000,-9.4146862E+000,-3.6890919E-005, 4.1286400E-003, 3.9577119E-005
 2.7200029E+003, 1.9447304E+002,-8.2124465E+001,-1.7233800E+002, 2.4843231E+001, 3.7422260E-001, 0.0000000E+000, 9.6755544E-002,-3.3674625E+001,-3.4675217E+001,-1.1728541E-004, 3.3761265E-003, 4.7133249E-005
 2.7250020E+003, 1.5883366E+002,-6.5214379E+001,-1.4260671E+002, 2.6436997E+001, 3.7034085E-001, 0.0000000E+000, 1.2280068E-001,-2.1864057E+001,-2.2057286E+001,-8.9133862E-005, 2.6254618E-003, 1.2368443E-005
 2.7300051E+003, 1.1366867E+002,-3.8862269E+001,-1.3254544E+002, 2.9064375E+001, 3.5369552E-001, 0.0000000E+000, 1.2261867E-001,-2.7399290E+001,-2.8198354E+001,-1.3441322E-004, 1.8743885E-003, 6.2647446E-005
 2.7350000E+003, 6.6443896E+001,-1.5444885E+001,-1.1237404E+002, 3.1287750E+001, 2.8832204E-001, 0.0000000E+000, 1.5335075E-001,-2.9123435E+001,-2.9645604E+001, 8.2429198E-006, 1.1238709E-003, 5.7094141E-005
 2.7400061E+003, 2.4388472E+001, 2.8040713E+000,-1.0718601E+002, 3.4164322E+001, 1.2955031E-001, 0.0000000E+000, 1.5516211E-001,-4.4827573E+001,-4.5544430E+001,-2.6297665E-004, 3.7350826E-004, 1.1567712E-005
 2.7450063E+003, 2.8202796E-001, 1.0862736E+001,-8.2614015E+001, 3.6271599E+001, 2.8133818E-004, 0.0000000E+000, 1.5030889E-001,-3.4566345E+001,-3.5047062E+001,-4.5203733E-005, 3.3968037E-009, 4.5951006E-005
 2.7500022E+003, 1.0468500E-001, 1.1603542E+001,-7.1542773E+001, 3.6929701E+001, 3.1324141E-004, 0.0000000E+000, 1.4463762E-001,-2.2232714E+001,-2.2759894E+001,-8.7491233E-005, 2.3251983E-009, 2.0900578E-005
 2.7550122E+003, 5.9494563E-002, 1.1757423E+001,-6.8909460E+001, 3.7212390E+001, 2.0433661E-004, 0.0000000E+000, 1.4514618E-001,-1.9201067E+001,-1.9734802E+001,-1.0346222E-004, 1.9964738E-010, 2.0549331E-005
 2.7600107E+003, 2.9809097E-002, 1.1561064E+001,-6.3100622E+001, 3.7534728E+001, 2.2663588E-004, 0.0000000E+000, 1.5168336E-001,-1.3418252E+001,-1.3823111E+001, 1.6896283E-004, 1.3361080E-011, 1.6726196E-005
 2.7650286E+003, 1.7761077E-002, 1.1220834E+001,-5.4723233E+001, 3.7241452E+001, 1.5787802E-004, 0.0000000E+000, 1.3310216E-001,-5.6723130E+000,-6.1099260E+000,-2.8765404E-004, 4.8265309E-012,-3.1286961E-007
 2.7700093E+003, 1.4863523E-002, 1.0799870E+001,-5.5037093E+001, 3.6697707E+001, 1.3046699E-004, 0.0000000E+000, 1.2304448E-001,-6.9953241E+000,-7.4014777E+000,-3.4940329E-004, 3.6712390E-015, 6.8461804E-006
 2.7750212E+003, 1.2068160E-002, 1.0416455E+001,-5.1305166E+001, 3.6258184E+001, 1.2179925E-004, 0.0000000E+000, 9.9923440E-002,-4.1984459E+000,-4.5184141E+000, 3.1897269E-004, 2.7695402E-015, 7.0430171E-006
 2.7800217E+003, 9.4190239E-003, 1.0048216E+001,-5.1048577E+001, 3.5844055E+001, 1.0392197E-004, 0.0000000E+000, 1.1321080E-001,-4.7460586E+000,-5.0335715E+000,-1.4466023E-004, 2.8546466E-015, 1.7646700E-006
 2.7850181E+003, 5.9515508E-003, 9.6944321E+000,-5.0840413E+001, 3.5351828E+001, 8.6590439E-005, 0.0000000E+000, 1.0986853E-001,-5.3599133E+000,-5.6782463E+000, 1.2995420E-005, 1.9319412E-015, 2.8201775E-006
 2.7900239E+003, 3.4769358E-003, 9.3419090E+000,-4.8302646E+001, 3.5012032E+001, 7.1979027E-005, 0.0000000E+000, 1.0053081E-001,-3.5381436E+000,-3.8446253E+000,-1.4538599E-005, 2.1389798E-015, 2.9125935E-006
 2.7950222E+003, 1.8544125E-003, 9.0077468E+000,-4.8394708E+001, 3.4575924E+001, 7.2551450E-005, 0.0000000E+000, 9.8989030E-002,-4.4066498E+000,-4.7101209E+000,-3.7449704E-005,-1.0501443E-015,-1.9041784E-007
 2.8000234E+003, 1.4225882E-003, 8.7080678E+000,-4.7777885E+001, 3.3985461E+001, 6.4887353E-005, 0.0000000E+000, 9.7641328E-002,-4.6424137E+000,-4.9852276E+000,-1.8823935E-006, 2.2569932E-015, 1.6161286E-006
 2.8050063E+003, 7.7341142E-004, 8.4156658E+000,-4.2311072E+001, 3.3414533E+001, 5.2507266E-005, 0.0000000E+000, 9.6792132E-002,-1.1781680E-001,-3.8325546E-001,-6.4978768E-005, 3.1696748E-015, 2.6210690E-006
 2.8100247E+003, 2.9250015E-004, 8.1532827E+000,-4.6507766E+001, 3.3017607E+001, 5.4836633E-005, 0.0000000E+000, 9.3589024E-002,-4.8390569E+000,-5.2429392E+000,-4.8958432E-005, 6.4137619E-016,-5.8485033E-007
 2.8150081E+003, 1.3832628E-004, 7.9071840E+000,-4.7175135E+001, 3.2746031E+001, 4.8039755E-005, 0.0000000E+000, 8.2408072E-002,-6.1454219E+000,-6.4393257E+000,-8.1833119E-005, 1.4996945E-015, 1.3960082E-006
 2.8200078E+003, 2.4411396E-005, 7.6698460E+000,-4.1700886E+001, 3.2336995E+001, 3.3405035E-005, 0.0000000E+000, 9.0304514E-002,-1.3431478E+000,-1.6036821E+000,-5.6540249E-005, 1.8705556E-015, 2.3231543E-006
 2.8250161E+003, 0.0000000E+000, 7.4361400E+000,-4.2886519E+001, 3.1898668E+001, 3.8306925E-005, 0.0000000E+000, 8.6843487E-002,-3.1411916E+000,-3.4648294E+000,-7.0671712E-006, 1.1979164E-015, 1.2561866E-007
 2.8300085E+003, 0.0000000E+000, 7.2137835E+000,-3.9232657E+001, 3.1370956E+001, 2.8814316E-005, 0.0000000E+000, 9.5563093E-002,-2.9158236E-001,-5.5232545E-001,-8.1942024E-006, 1.2576505E-015, 1.0625364E-006
 2.8350276E+003, 0.0000000E+000, 7.0105824E+000,-4.3902038E+001, 3.0837475E+001, 3.7404416E-005, 0.0000000E+000, 8.9286951E-002,-5.7104902E+000,-5.9646567E+000,-8.2689374E-005,-7.2947148E-016,-1.2232810E-006
 2.8400100E+003, 0.0000000E+000, 6.8124072E+000,-3.8581650E+001, 3.0418038E+001, 3.5818352E-005, 0.0000000E+000, 8.5806234E-002,-9.7281154E-001,-1.2653628E+000,-6.9958814E-005,-9.9874657E-017,-3.9064739E-007
 2.8450171E+003, 0.0000000E+000, 6.6214873E+000,-3.8299199E+001, 3.0021096E+001, 2.7617631E-005, 0.0000000E+000, 7.7792493E-002,-1.2717891E+000,-1.5787955E+000,-5.9866850E-005, 2.7303242E-016, 1.3893973E-006
 2.8500259E+003, 0.0000000E+000, 6.4428931E+000,-4.0553332E+001, 2.9560897E+001, 2.2371305E-005, 0.0000000E+000, 8.2767638E-002,-4.1853292E+000,-4.4667519E+000,-1.0254160E-005, 1.3938633E-015, 1.7895009E-006
 2.8550371E+003, 0.0000000E+000, 6.2769076E+000,-3.7205701E+001, 2.9164727E+001, 2.1252701E-005, 0.0000000E+000, 8.8939639E-002,-1.4599643E+000,-1.6751054E+000,-2.8532461E-005, 4.8015696E-016, 1.6332189E-007
 2.8600356E+003, 0.0000000E+000, 6.1135241E+000,-3.7041704E+001, 2.8865715E+001, 2.9265096E-005, 0.0000000E+000, 9.5333003E-002,-1.7136236E+000,-1.9671021E+000,-6.0480511E-005,-3.3387493E-016,-1.2739998E-006
 2.8650334E+003, 0.0000000E+000, 5.9542011E+000,-3.8887589E+001, 2.8545433E+001, 1.6639497E-005, 0.0000000E+000, 8.5392614E-002,-4.0585204E+000,-4.3025455E+000,-8.7134878E-005, 6.6112722E-016, 1.6525205E-006
 2.8700173E+003, 0.0000000E+000, 5.8109433E+000,-3.7923521E+001, 2.8032425E+001, 1.2193865E-005, 0.0000000E+000, 8.4213060E-002,-3.7838950E+000,-3.9959277E+000,-3.4372537E-005, 5.6132044E-016, 1.3939354E-006
 2.8750349E+003, 0.0000000E+000, 5.6667263E+000,-3.3117944E+001, 2.7705817E+001, 1.4786811E-005, 0.0000000E+000, 8.2302612E-002, 5.2749177E-001, 3.3691751E-001,-6.4950212E-005, 1.9391925E-016, 3.9604697E-007
 2.8800034E+003, 0.0000000E+000, 5.5295526E+000,-3.3969270E+001, 2.7377838E+001, 1.0044582E-005, 0.0000000E+000, 8.5230257E-002,-7.4563998E-001,-9.7663837E-001,-3.1513471E-005, 3.9237734E-016, 9.9677715E-007
 2.8850378E+003, 0.0000000E+000, 5.4086801E+000,-3.6462317E+001, 2.6910031E+001, 1.2561058E-005, 0.0000000E+000, 7.5928559E-002,-3.8556225E+000,-4.0676648E+000,-3.6028253E-005,-1.1401306E-016,-4.0914592E-007
 2.8900076E+003, 0.0000000E+000, 5.2881681E+000,-3.3224327E+001, 2.6571140E+001, 1.0827828E-005, 0.0000000E+000, 6.8933618E-002,-1.1017218E+000,-1.2960751E+000,-8.0119612E-005, 1.7113162E-016, 3.8038612E-007
 2.8950352E+003, 0.0000000E+000, 5.1673035E+000,-3.2687955E+001, 2.6194595E+001, 1.1754237E-005, 0.0000000E+000, 6.6746201E-002,-1.0231035E+000,-1.2592985E+000,-8.4159164E-007,-7.4418851E-017,-2.3323365E-007
 2.9000215E+003, 0.0000000E+000, 5.0554316E+000,-3.4563965E+001, 2.5851760E+001, 8.7953263E-006, 0.0000000E+000, 7.5224082E-002,-3.3742742E+000,-3.5815402E+000,-3.4827112E-006, 2.5676262E-016, 6.9420456E-007
 2.9050295E+003, 0.0000000E+000, 4.9487726E+000,-3.2347095E+001, 2.5551722E+001, 9.7491701E-006, 0.0000000E+000, 7.6499199E-002,-1.6348741E+000,-1.7700922E+000,-4.7502751E-005,-4.3304605E-017,-5.7022922E-008
 2.9100320E+003, 0.0000000E+000, 4.8406767E+000,-3.2570824E+001, 2.5215222E+001, 7.3478067E-006, 0.0000000E+000, 8.1173307E-002,-2.2581021E+000,-2.4337451E+000,-3.1383289E-005, 2.1048564E-016, 6.1951249E-007
 2.9150176E+003, 0.0000000E+000, 4.7431464E+000,-3.2347248E+001, 2.4942031E+001, 6.3769059E-006, 0.0000000E+000, 7.9980181E-002,-2.4116226E+000,-2.5820834E+000,-5.4164977E-005, 1.0844985E-016, 3.0665112E-007
 2.9200293E+003, 0.0000000E+000, 4.6500341E+000,-3.2170825E+001, 2.4648963E+001, 4.4837136E-006, 0.0000000E+000, 7.6979800E-002,-2.6279351E+000,-2.7948432E+000,-4.5528525E-005, 1.2664896E-016, 3.6896728E-007
 2.9250225E+003, 0.0000000E+000, 4.5607797E+000,-3.2512606E+001, 2.4350706E+001, 4.5584382E-006, 0.0000000E+000, 6.5662758E-002,-3.3543989E+000,-3.5354532E+000,-1.0181350E-005, 1.1718290E-016, 3.1248427E-007
 2.9300222E+003, 0.0000000E+000, 4.4709100E+000,-2.8778770E+001, 2.4084031E+001, 5.0120602E-006, 0.0000000E+000, 7.4935423E-002, 1.3010291E-002,-1.4888853E-001,-8.9342594E-006,-6.1786462E-017,-1.5386122E-007
 2.9350312E+003, 0.0000000E+000, 4.3820889E+000,-2.9765017E+001, 2.3758467E+001, 4.8766866E-006, 0.0000000E+000, 7.5148226E-002,-1.3690308E+000,-1.5493083E+000,-4.1773525E-005,-2.7669998E-017,-7.6341110E-008
 2.9400186E+003, 0.0000000E+000, 4.2987962E+000,-2.8996628E+001, 2.3478642E+001, 3.4276327E-006, 0.0000000E+000, 7.2155753E-002,-1.0244091E+000,-1.1470313E+000,-2.6387291E-005, 1.4787066E-016, 4.1052040E-007
 2.9450264E+003, 0.0000000E+000, 4.2194271E+000,-3.0695205E+001, 2.3209503E+001, 2.8488479E-006, 0.0000000E+000, 6.9427181E-002,-3.0637319E+000,-3.1968454E+000,-2.9195863E-005, 8.6761540E-017, 2.3131039E-007
 2.9500398E+003, 0.0000000E+000, 4.1436594E+000,-2.9489427E+001, 2.3028717E+001, 3.3267411E-006, 0.0000000E+000, 7.2374489E-002,-2.1219531E+000,-2.2446726E+000,-3.3018419E-005,-1.4730439E-019,-5.0265477E-009
 2.9550369E+003, 0.0000000E+000, 4.0684757E+000,-2.8086678E+001, 2.2683515E+001, 2.5166118E-006, 0.0000000E+000, 6.7617664E-002,-1.0974109E+000,-1.2670672E+000,-7.5885887E-005, 8.3061188E-017, 2.2169024E-007
 2.9600122E+003, 0.0000000E+000, 3.9958547E+000,-2.7592273E+001, 2.2426945E+001, 2.4040303E-006, 0.0000000E+000, 5.9908417E-002,-9.4496126E-001,-1.1095631E+000,-1.7089827E-005,-1.5654115E-017,-3.6508602E-008
 2.9650173E+003, 0.0000000E+000, 3.9236787E+000,-2.8089114E+001, 2.2118335E+001, 2.0786636E-006, 0.0000000E+000, 5.7204972E-002,-1.8207824E+000,-1.9898940E+000,-1.9563296E-005, 7.0520508E-017, 1.8126296E-007
 2.9700256E+003, 0.0000000E+000, 3.8582216E+000,-2.8289471E+001, 2.1767355E+001, 1.8118871E-006, 0.0000000E+000, 5.4484556E-002,-2.4428761E+000,-2.6094080E+000, 1.2486837E-005, 5.7600698E-017, 1.4914504E-007
 2.9750125E+003, 0.0000000E+000, 3.7922861E+000,-2.6500241E+001, 2.1544893E+001, 1.7197103E-006, 0.0000000E+000, 5.1039034E-002,-1.0004610E+000,-1.1120213E+000,-2.0238217E-005, 4.9373889E-018, 1.2646437E-008
 2.9800332E+003, 0.0000000E+000, 3.7280319E+000,-2.7735573E+001, 2.1278258E+001, 2.0988415E-006, 0.0000000E+000, 4.7859878E-002,-2.5274571E+000,-2.6814205E+000, 1.7135123E-005,-3.3327887E-017,-7.8964171E-008
 2.9850002E+003, 0.0000000E+000, 3.6663469E+000,-2.5277193E+001, 2.1054060E+001, 1.1341852E-006, 0.0000000E+000, 5.0414558E-002,-3.3743466E-001,-5.0636987E-001,-1.0842279E-005, 1.0810109E-016, 2.8004278E-007
 2.9900068E+003, 0.0000000E+000, 3.6050129E+000,-2.6244177E+001, 2.0828372E+001, 1.3694540E-006, 0.0000000E+000, 4.9636302E-002,-1.6333016E+000,-1.7611547E+000,-1.2234577E-005,-1.2677112E-017,-3.2630308E-008
 2.9950183E+003, 0.0000000E+000, 3.5456576E+000,-2.6019985E+001, 2.0623178E+001, 1.3413926E-006, 0.0000000E+000, 5.1706514E-002,-1.6632651E+000,-1.7994413E+000,-5.1071045E-006, 1.7803219E-017, 4.9071181E-008
 3.0000000E+003, 0.0000000E+000, 3.4894939E+000,-2.6752250E+001, 2.0372741E+001, 1.2321115E-006, 0.0000000E+000, 4.7018607E-002,-2.6430390E+000,-2.8429957E+000,-2.6730374E-005,-4.4012723E-018,-5.4895400E-009
