s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.6700027E+003, 0.0000000E+000, 1.2478401E+000,-1.0152479E+001, 8.4432323E+000, 6.9531357E-010, 0.0000000E+000, 2.0438203E-002,-3.7835708E-001,-4.4096877E-001, 8.5638122E-006, 7.4668572E-020, 2.3858881E-010
 2.6750161E+003, 0.0000000E+000, 1.2358276E+000,-1.0415317E+001, 8.3667470E+000, 8.1864890E-010, 0.0000000E+000, 1.9648977E-002,-7.2939253E-001,-7.9309389E-001, 1.3381232E-005, 2.0557897E-020, 1.0887774E-011
 2.6800547E+003, 0.0000000E+000, 1.2249584E+000,-1.0410061E+001, 8.2885512E+000, 8.1116521E-010, 0.0000000E+000, 1.7978164E-002,-8.2797939E-001,-8.7857351E-001,-3.0864082E-005, 2.2183948E-020, 5.9284884E-011
 2.6850020E+003, 0.0000000E+000, 1.2147891E+000,-1.0892519E+001, 8.2151215E+000, 5.8898552E-010, 0.0000000E+000, 1.9859085E-002,-1.3898935E+000,-1.4427496E+000,-2.7231680E-005, 5.7825548E-021, 1.8146590E-011
 2.6900142E+003, 0.0000000E+000, 1.2043275E+000,-9.6745553E+000, 8.1421508E+000, 6.5502569E-010, 0.0000000E+000, 1.7649824E-002,-2.5823460E-001,-3.1042712E-001, 1.1025904E-006, 9.5006285E-021, 4.7877453E-011
 2.6950466E+003, 0.0000000E+000, 1.1917636E+000,-9.2717547E+000, 8.0805705E+000, 4.9979264E-010, 0.0000000E+000, 1.9225498E-002, 7.2881194E-002, 1.9804879E-002, 2.3649742E-005, 3.7659958E-020, 1.0939301E-010
 2.7000381E+003, 0.0000000E+000, 1.1806285E+000,-1.0431253E+001, 8.0204743E+000, 5.6921936E-010, 0.0000000E+000, 1.9878158E-002,-1.1643320E+000,-1.2102724E+000,-1.0359209E-006, 8.8912714E-021,-5.6348671E-012
 2.7050562E+003, 0.0000000E+000, 1.1710095E+000,-1.0334771E+001, 7.9606563E+000, 5.4197620E-010, 0.0000000E+000, 2.0908147E-002,-1.1388633E+000,-1.1821969E+000,-3.0595542E-005, 1.1219380E-020, 4.8259781E-011
 2.7100212E+003, 0.0000000E+000, 1.1621544E+000,-1.0515143E+001, 7.9005153E+000, 4.6725071E-010, 0.0000000E+000, 1.7166750E-002,-1.3927058E+000,-1.4353060E+000,-1.8603324E-005, 1.1825049E-020, 4.1153012E-011
 2.7150464E+003, 0.0000000E+000, 1.1517798E+000,-9.3524313E+000, 7.8276190E+000, 4.7947399E-010, 0.0000000E+000, 1.6920008E-002,-3.0662822E-001,-3.5611244E-001,-2.8699572E-005, 6.3263057E-021, 3.5824425E-012
 2.7200122E+003, 0.0000000E+000, 1.1409798E+000,-9.2627767E+000, 7.7608518E+000, 4.2968587E-010, 0.0000000E+000, 1.8656094E-002,-3.0132922E-001,-3.4228900E-001, 9.6286424E-006, 1.4883676E-020, 4.2371766E-011
 2.7250112E+003, 0.0000000E+000, 1.1303491E+000,-9.5291858E+000, 7.6842636E+000, 4.7004870E-010, 0.0000000E+000, 1.6760497E-002,-6.5381201E-001,-6.9781258E-001, 2.2685657E-006,-3.5773410E-021,-4.4741450E-011
 2.7300356E+003, 0.0000000E+000, 1.1204142E+000,-9.5584837E+000, 7.6065086E+000, 4.5542051E-010, 0.0000000E+000, 1.7161534E-002,-7.6707578E-001,-8.1439940E-001,-4.8949191E-005, 3.3735044E-021, 2.1368728E-011
 2.7350500E+003, 0.0000000E+000, 1.1112665E+000,-9.2735879E+000, 7.5397560E+000, 3.5688499E-010, 0.0000000E+000, 1.6730593E-002,-5.6884724E-001,-6.0583487E-001, 1.6474565E-005, 1.6749609E-020, 5.0587697E-011
 2.7400022E+003, 0.0000000E+000, 1.1014777E+000,-9.4091753E+000, 7.4936862E+000, 3.8713505E-010, 0.0000000E+000, 1.7248335E-002,-7.5128455E-001,-7.9676305E-001,-6.9273594E-006, 9.2046209E-021, 5.0348484E-012
 2.7450166E+003, 0.0000000E+000, 1.0920449E+000,-9.2271026E+000, 7.4326055E+000, 3.6600920E-010, 0.0000000E+000, 1.8294559E-002,-6.4498630E-001,-6.8415765E-001,-1.7676142E-005, 5.1882964E-021, 1.9648816E-011
 2.7500178E+003, 0.0000000E+000, 1.0823339E+000,-9.0859018E+000, 7.3765200E+000, 2.5342264E-010, 0.0000000E+000, 1.5075961E-002,-5.7036380E-001,-6.1197197E-001,-3.5048363E-007, 2.0715182E-020, 7.5840407E-011
 2.7550557E+003, 0.0000000E+000, 1.0730042E+000,-9.2258647E+000, 7.3015798E+000, 2.5698800E-010, 0.0000000E+000, 1.6268791E-002,-7.9294471E-001,-8.3501193E-001,-3.4461951E-005, 7.3248008E-021, 2.8880614E-011
 2.7600168E+003, 0.0000000E+000, 1.0639213E+000,-8.7560748E+000, 7.2307870E+000, 2.6581691E-010, 0.0000000E+000, 1.5109832E-002,-3.8760292E-001,-4.4625666E-001,-1.6878876E-005, 8.5035363E-021, 8.0794353E-012
 2.7650408E+003, 0.0000000E+000, 1.0535622E+000,-8.3887693E+000, 7.1979931E+000, 2.4193077E-010, 0.0000000E+000, 1.4938950E-002,-5.8307814E-002,-1.2227503E-001, 3.6017335E-006, 2.2350736E-021,-7.0131307E-012
 2.7700386E+003, 0.0000000E+000, 1.0446703E+000,-9.3988578E+000, 7.1215968E+000, 3.0063101E-010, 0.0000000E+000, 1.5858835E-002,-1.1662442E+000,-1.2167318E+000,-8.3484092E-006,-3.9145208E-021,-3.5163148E-011
 2.7750403E+003, 0.0000000E+000, 1.0369221E+000,-9.0409872E+000, 7.0432544E+000, 2.6303156E-010, 0.0000000E+000, 1.7259401E-002,-9.0326308E-001,-9.4355131E-001, 5.0694709E-006, 7.2179348E-021, 2.6244550E-011
 2.7800085E+003, 0.0000000E+000, 1.0279857E+000,-8.3587985E+000, 6.9890415E+000, 1.4406356E-010, 0.0000000E+000, 1.4053459E-002,-2.8317663E-001,-3.2771797E-001, 1.1471843E-005, 1.3258153E-020, 4.9762571E-011
 2.7850347E+003, 0.0000000E+000, 1.0190084E+000,-8.6053467E+000, 6.9204382E+000, 1.8227902E-010, 0.0000000E+000, 1.4919359E-002,-6.0713734E-001,-6.5098074E-001,-2.8312344E-005, 5.1919012E-021, 1.8279418E-011
 2.7900488E+003, 0.0000000E+000, 1.0103981E+000,-8.1083263E+000, 6.8609094E+000, 1.7496036E-010, 0.0000000E+000, 1.6051187E-002,-1.8341846E-001,-2.2096754E-001, 1.6563102E-005, 4.4187395E-021, 5.0107474E-012
 2.7950022E+003, 0.0000000E+000, 1.0006007E+000,-7.7330184E+000, 6.7990882E+000, 1.6704242E-010, 0.0000000E+000, 1.5501525E-002, 1.2658107E-001, 8.2172015E-002, 1.4321476E-005, 5.4465157E-021, 1.2079795E-011
 2.8000046E+003, 0.0000000E+000, 9.9189052E-001,-9.0627248E+000, 6.7371378E+000, 1.5271544E-010, 0.0000000E+000, 1.6962152E-002,-1.2693228E+000,-1.3167344E+000, 8.8822391E-006, 4.4201146E-021, 3.4916005E-012
 2.8050234E+003, 0.0000000E+000, 9.8539868E-001,-8.7402701E+000, 6.6902894E+000, 1.8836818E-010, 0.0000000E+000, 1.5415285E-002,-1.0230839E+000,-1.0491668E+000,-3.8490362E-005,-1.8903267E-022,-3.4794641E-012
 2.8100576E+003, 0.0000000E+000, 9.7670558E-001,-7.7831506E+000, 6.6284529E+000, 1.1297700E-010, 0.0000000E+000, 1.6303397E-002,-1.2324209E-001,-1.6168869E-001,-3.6123760E-006, 6.9065379E-021, 3.1869912E-011
 2.8150444E+003, 0.0000000E+000, 9.6828910E-001,-8.0622186E+000, 6.5876335E+000, 1.2864009E-010, 0.0000000E+000, 1.3889278E-002,-4.5327809E-001,-4.9240674E-001,-2.3338181E-006, 3.4509594E-021, 6.4932279E-012
 2.8200452E+003, 0.0000000E+000, 9.6032266E-001,-8.3362355E+000, 6.5384829E+000, 8.6122684E-011, 0.0000000E+000, 1.4525621E-002,-7.7862012E-001,-8.2290430E-001, 9.5603713E-007, 6.3306996E-021, 2.6918270E-011
 2.8250154E+003, 0.0000000E+000, 9.5317428E-001,-8.2259069E+000, 6.4794613E+000, 1.0861861E-010, 0.0000000E+000, 1.3190092E-002,-7.4699146E-001,-7.8008118E-001,-2.1955697E-006, 2.4325936E-021,-1.8667123E-013
 2.8300093E+003, 0.0000000E+000, 9.4558930E-001,-7.9247286E+000, 6.4231730E+000, 1.1795477E-010, 0.0000000E+000, 1.2397527E-002,-4.9240524E-001,-5.4356882E-001,-3.7781725E-005, 9.8094505E-022,-1.5975122E-012
 2.8350029E+003, 0.0000000E+000, 9.3802860E-001,-8.2175843E+000, 6.3633842E+000, 8.8101990E-011, 0.0000000E+000, 1.6760936E-002,-8.5426497E-001,-8.9941063E-001, 2.8377933E-005, 1.3717407E-021, 9.1288558E-012
 2.8400544E+003, 0.0000000E+000, 9.3084930E-001,-7.6793040E+000, 6.3095960E+000, 1.2420166E-010, 0.0000000E+000, 1.4920887E-002,-3.9375533E-001,-4.2393786E-001,-4.9524697E-006, 9.4945770E-022,-1.1293447E-011
 2.8450566E+003, 0.0000000E+000, 9.2262027E-001,-7.3951063E+000, 6.2692165E+000, 9.2717614E-011, 0.0000000E+000, 1.4183928E-002,-1.5295096E-001,-1.8908562E-001, 5.5909537E-006, 3.2824197E-021, 1.3745593E-011
 2.8500659E+003, 0.0000000E+000, 9.1530469E-001,-8.2321017E+000, 6.2237935E+000, 6.3547739E-011, 0.0000000E+000, 1.4510825E-002,-1.0444089E+000,-1.0784927E+000,-5.0587910E-006, 4.2966128E-021, 1.9995556E-011
 2.8550391E+003, 0.0000000E+000, 9.0808365E-001,-7.3753958E+000, 6.1802547E+000, 5.6031179E-011, 0.0000000E+000, 1.4410929E-002,-2.3778916E-001,-2.7264645E-001,-1.1386064E-006, 3.6280887E-021, 1.4602830E-011
 2.8600103E+003, 0.0000000E+000, 9.0126196E-001,-8.0527847E+000, 6.1186626E+000, 6.2350696E-011, 0.0000000E+000, 1.5702476E-002,-9.7805301E-001,-1.0171577E+000,-8.6109625E-006, 2.0314810E-021, 2.7817585E-012
 2.8650364E+003, 0.0000000E+000, 8.9480078E-001,-7.7127503E+000, 6.0513554E+000, 6.7654156E-011, 0.0000000E+000, 1.2339575E-002,-7.1627326E-001,-7.5425457E-001,-1.8466659E-006, 6.4494790E-022,-5.5955393E-013
 2.8700061E+003, 0.0000000E+000, 8.8711340E-001,-6.9898849E+000, 6.0162645E+000, 6.2867541E-011, 0.0000000E+000, 1.2065759E-002,-3.2675268E-002,-7.4441284E-002,-4.1390280E-005, 8.6520865E-022, 4.4227160E-013
 2.8750400E+003, 0.0000000E+000, 8.7965777E-001,-7.1533078E+000, 5.9788683E+000, 6.4697491E-011, 0.0000000E+000, 1.3669770E-002,-2.5358053E-001,-2.8111197E-001, 2.5459177E-005, 8.4253050E-022, 2.1565148E-012
 2.8800271E+003, 0.0000000E+000, 8.7190385E-001,-7.2812984E+000, 5.9253846E+000, 5.4959415E-011, 0.0000000E+000, 1.3711534E-002,-4.1738181E-001,-4.7029842E-001,-1.0410289E-005, 2.0895204E-021, 9.8742207E-012
 2.8850432E+003, 0.0000000E+000, 8.6645130E-001,-7.9811063E+000, 5.8709305E+000, 5.3282950E-011, 0.0000000E+000, 1.4049285E-002,-1.2047302E+000,-1.2296752E+000, 1.8763356E-005, 1.7656214E-021, 3.0035410E-012
 2.8900305E+003, 0.0000000E+000, 8.6013942E-001,-7.5818842E+000, 5.8220314E+000, 4.7173231E-011, 0.0000000E+000, 1.2512909E-002,-8.5267564E-001,-8.8720046E-001,-2.2281609E-005, 1.1774990E-021, 3.3052857E-012
 2.8950422E+003, 0.0000000E+000, 8.5349756E-001,-6.5662797E+000, 5.7911880E+000, 4.0694327E-011, 0.0000000E+000, 1.3070587E-002, 1.1645824E-001, 9.1476474E-002, 2.7400155E-006, 1.7153910E-021, 8.3663445E-012
 2.9000540E+003, 0.0000000E+000, 8.4596503E-001,-7.1064287E+000, 5.7423783E+000, 4.8935760E-011, 0.0000000E+000, 1.3117121E-002,-4.6936233E-001,-5.0496829E-001, 6.6185633E-006, 4.1992941E-022,-1.3820732E-012
 2.9050154E+003, 0.0000000E+000, 8.3967882E-001,-6.9750458E+000, 5.6988119E+000, 5.0708747E-011, 0.0000000E+000, 1.4335702E-002,-3.9910797E-001,-4.2221936E-001,-1.5891379E-005, 6.5597514E-022,-1.5217541E-012
 2.9100210E+003, 0.0000000E+000, 8.3315559E-001,-7.2796088E+000, 5.6713486E+000, 4.9356323E-011, 0.0000000E+000, 1.5768085E-002,-7.2885878E-001,-7.5933658E-001,-1.4233392E-005, 8.8221305E-022, 1.4661564E-012
 2.9150627E+003, 0.0000000E+000, 8.2746678E-001,-7.3486322E+000, 5.6250647E+000, 4.8822502E-011, 0.0000000E+000, 1.3892149E-002,-8.5563796E-001,-8.8220861E-001, 3.5741725E-006, 3.0596223E-022, 5.0747678E-013
 2.9200159E+003, 0.0000000E+000, 8.2183312E-001,-7.3234852E+000, 5.5587671E+000, 3.7492396E-011, 0.0000000E+000, 1.2792044E-002,-9.0430220E-001,-9.3009289E-001,-9.4277568E-006, 1.2121742E-021, 6.5061755E-012
 2.9250276E+003, 0.0000000E+000, 8.1530672E-001,-6.1885571E+000, 5.5074354E+000, 3.5432969E-011, 0.0000000E+000, 1.0503083E-002, 1.7123093E-001, 1.4468804E-001,-1.6427323E-005, 8.6486996E-022, 4.8627073E-012
 2.9300171E+003, 0.0000000E+000, 8.0781790E-001,-6.2102911E+000, 5.4757322E+000, 3.1635811E-011, 0.0000000E+000, 1.0181523E-002, 1.1432517E-001, 8.3440559E-002, 3.0076308E-005, 1.2124108E-021, 4.5488812E-012
 2.9350342E+003, 0.0000000E+000, 8.0146181E-001,-7.2658253E+000, 5.4286526E+000, 3.3456290E-011, 0.0000000E+000, 1.2480627E-002,-9.8829065E-001,-1.0232303E+000,-2.2320152E-005, 7.8030337E-022, 1.8303401E-012
 2.9400166E+003, 0.0000000E+000, 7.9666853E-001,-6.8642380E+000, 5.3887720E+000, 3.0684428E-011, 0.0000000E+000, 1.1801720E-002,-6.4683818E-001,-6.6699575E-001, 1.3320489E-005, 4.0613151E-022, 1.5342399E-012
 2.9450195E+003, 0.0000000E+000, 7.9088845E-001,-6.8882869E+000, 5.3566269E+000, 3.9389950E-011, 0.0000000E+000, 1.0120670E-002,-7.0852478E-001,-7.3065084E-001,-2.3331875E-005, 4.1968218E-022,-2.9647947E-012
 2.9500474E+003, 0.0000000E+000, 7.8480848E-001,-6.5632901E+000, 5.3269359E+000, 2.9396066E-011, 0.0000000E+000, 1.1973649E-002,-4.0934846E-001,-4.3957204E-001, 6.4578436E-006, 7.8848708E-022, 5.8463761E-012
 2.9550508E+003, 0.0000000E+000, 7.7887415E-001,-6.6557333E+000, 5.2909806E+000, 2.5752822E-011, 0.0000000E+000, 1.0990106E-002,-5.4511432E-001,-5.7488845E-001,-2.8912696E-005, 3.9817075E-022, 3.3520373E-012
 2.9600471E+003, 0.0000000E+000, 7.7319688E-001,-6.4148038E+000, 5.2346842E+000, 2.6579836E-011, 0.0000000E+000, 1.1716016E-002,-3.6398577E-001,-3.9520667E-001,-1.3422861E-005, 3.1530245E-022, 1.7597552E-013
 2.9650303E+003, 0.0000000E+000, 7.6831239E-001,-6.9341225E+000, 5.1876885E+000, 2.3556765E-011, 0.0000000E+000, 1.2073054E-002,-9.3814546E-001,-9.6604862E-001, 1.1878150E-006, 5.3347700E-022, 3.5016155E-012
 2.9700439E+003, 0.0000000E+000, 7.6294349E-001,-6.6696023E+000, 5.1460630E+000, 2.3459086E-011, 0.0000000E+000, 1.0408599E-002,-7.1731597E-001,-7.5018725E-001,-1.4021821E-005, 2.1004205E-022,-3.1251201E-013
 2.9750139E+003, 0.0000000E+000, 7.5755017E-001,-6.2746872E+000, 5.1049419E+000, 2.0963398E-011, 0.0000000E+000, 1.1965042E-002,-3.7403983E-001,-4.0023013E-001,-1.0046596E-005, 3.3573793E-022, 1.0587113E-012
 2.9800527E+003, 0.0000000E+000, 7.5209623E-001,-6.3055594E+000, 5.0638860E+000, 2.1650357E-011, 0.0000000E+000, 1.3927388E-002,-4.4865014E-001,-4.7564972E-001,-1.6195551E-005, 4.9765785E-022, 2.6401750E-013
 2.9850549E+003, 0.0000000E+000, 7.4631611E-001,-6.1185420E+000, 5.0260846E+000, 1.8130094E-011, 0.0000000E+000, 1.1345756E-002,-3.0434528E-001,-3.3479554E-001,-5.5888545E-006, 2.0519316E-022, 2.0338213E-012
 2.9900735E+003, 0.0000000E+000, 7.4015352E-001,-5.5681740E+000, 4.9876717E+000, 1.6730555E-011, 0.0000000E+000, 1.0653634E-002, 2.0109285E-001, 1.7030484E-001,-1.1145025E-005, 4.3714287E-022, 2.0466520E-012
 2.9950076E+003, 0.0000000E+000, 7.3469262E-001,-6.4977604E+000, 4.9548241E+000, 1.6875745E-011, 0.0000000E+000, 1.0546818E-002,-7.6620579E-001,-7.9769688E-001,-6.7360611E-006, 3.2696544E-022, 7.2712777E-013
 3.0000000E+003, 0.0000000E+000, 7.2954941E-001,-6.1136250E+000, 4.9216192E+000, 1.8151787E-011, 0.0000000E+000, 9.9572474E-003,-4.2885667E-001,-4.5249916E-001, 7.3108441E-006, 3.3589742E-022, 1.1759651E-012
