s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.6700015E+003, 0.0000000E+000, 1.9750538E+000,-1.5795086E+001, 1.2871371E+001, 1.6373330E-008, 0.0000000E+000, 2.8368755E-002,-8.2837838E-001,-9.2029252E-001,-1.3762680E-005, 1.7927627E-019, 2.6481897E-010
 2.6750127E+003, 0.0000000E+000, 1.9518106E+000,-1.5435292E+001, 1.2741476E+001, 1.7099692E-008, 0.0000000E+000, 3.0513301E-002,-6.2798358E-001,-7.1149215E-001,-1.0556490E-006,-1.1583560E-019,-1.6076758E-010
 2.6800017E+003, 0.0000000E+000, 1.9292253E+000,-1.5924012E+001, 1.2644963E+001, 1.7114798E-008, 0.0000000E+000, 3.4060322E-002,-1.2404064E+000,-1.3157637E+000,-2.2133698E-005,-7.6501635E-020,-1.8892641E-010
 2.6850093E+003, 0.0000000E+000, 1.9083221E+000,-1.5378890E+001, 1.2492364E+001, 1.3776224E-008, 0.0000000E+000, 3.4683320E-002,-8.7210264E-001,-9.4352147E-001,-2.9356471E-005, 1.0355579E-018, 2.4240251E-009
 2.6900483E+003, 0.0000000E+000, 1.8858297E+000,-1.5274002E+001, 1.2330501E+001, 1.0481608E-008, 0.0000000E+000, 2.7037771E-002,-9.3586463E-001,-1.0306337E+000, 2.3019551E-005, 6.4614271E-019, 1.3390192E-009
 2.6950435E+003, 0.0000000E+000, 1.8634470E+000,-1.4463145E+001, 1.2218695E+001, 1.1687977E-008, 0.0000000E+000, 3.2279923E-002,-2.8201898E-001,-3.4872278E-001,-5.9270619E-006,-1.5793303E-019,-2.7067618E-010
 2.7000166E+003, 0.0000000E+000, 1.8424910E+000,-1.5584709E+001, 1.2078722E+001, 1.1757147E-008, 0.0000000E+000, 2.9956286E-002,-1.5487764E+000,-1.6335401E+000,-1.7740944E-005, 4.7699002E-020, 2.0712953E-010
 2.7050120E+003, 0.0000000E+000, 1.8232435E+000,-1.5107294E+001, 1.1963401E+001, 1.0561322E-008, 0.0000000E+000, 3.2363748E-002,-1.2233424E+000,-1.2882855E+000, 1.9169506E-007, 2.3555551E-019, 6.8305377E-010
 2.7100315E+003, 0.0000000E+000, 1.8029846E+000,-1.4541232E+001, 1.1851907E+001, 1.1593876E-008, 0.0000000E+000, 3.0249337E-002,-7.9153374E-001,-8.5609136E-001,-3.5296781E-005, 1.3559636E-019, 2.1071331E-010
 2.7150405E+003, 0.0000000E+000, 1.7814667E+000,-1.3360294E+001, 1.1765232E+001, 5.8426891E-009, 0.0000000E+000, 2.6181527E-002, 2.9155409E-001, 2.1258594E-001, 1.6084775E-006, 7.5719141E-019, 1.8970982E-009
 2.7200461E+003, 0.0000000E+000, 1.7623704E+000,-1.5519142E+001, 1.1641082E+001, 6.0838366E-009, 0.0000000E+000, 2.9535620E-002,-2.0096854E+000,-2.0861544E+000,-3.8087175E-006, 3.4567337E-019, 8.2790517E-010
 2.7250540E+003, 0.0000000E+000, 1.7450506E+000,-1.4131457E+001, 1.1525245E+001, 6.3806025E-009, 0.0000000E+000, 2.9379129E-002,-7.6396316E-001,-8.3178246E-001,-1.0599602E-005, 1.0405685E-019, 1.4809984E-010
 2.7300339E+003, 0.0000000E+000, 1.7256311E+000,-1.4395763E+001, 1.1423804E+001, 6.2031580E-009, 0.0000000E+000, 2.9055677E-002,-1.1419194E+000,-1.2172724E+000, 3.9193817E-006, 1.0405268E-019, 2.7838331E-010
 2.7350288E+003, 0.0000000E+000, 1.7074384E+000,-1.4410408E+001, 1.1327025E+001, 4.9053145E-009, 0.0000000E+000, 3.0429070E-002,-1.2746226E+000,-1.3455154E+000,-3.7167163E-005, 2.6654650E-019, 7.5552584E-010
 2.7400347E+003, 0.0000000E+000, 1.6896837E+000,-1.3390367E+001, 1.1206449E+001, 5.1161105E-009, 0.0000000E+000, 2.4504321E-002,-4.0816619E-001,-4.6973028E-001, 1.5668297E-005,-4.5877889E-020,-1.7580446E-010
 2.7450476E+003, 0.0000000E+000, 1.6702922E+000,-1.3761527E+001, 1.1106640E+001, 4.9647378E-009, 0.0000000E+000, 3.0559959E-002,-8.8638571E-001,-9.5403451E-001, 7.4489228E-006, 9.5839727E-020, 2.8538274E-010
 2.7500430E+003, 0.0000000E+000, 1.6530134E+000,-1.3948790E+001, 1.1018876E+001, 4.2232338E-009, 0.0000000E+000, 2.6964208E-002,-1.1994731E+000,-1.2499367E+000,-1.5210524E-005, 1.6776121E-019, 3.6917801E-010
 2.7550161E+003, 0.0000000E+000, 1.6360369E+000,-1.3228918E+001, 1.0899701E+001, 4.8191942E-009, 0.0000000E+000, 2.8789764E-002,-6.0284084E-001,-6.6439071E-001, 5.0399016E-006,-2.4548467E-020,-1.4509535E-010
 2.7600112E+003, 0.0000000E+000, 1.6188401E+000,-1.3193649E+001, 1.0807557E+001, 4.0741471E-009, 0.0000000E+000, 2.5611578E-002,-6.8008501E-001,-7.4164047E-001, 4.5063953E-006, 1.4643979E-019, 4.0462534E-010
 2.7650259E+003, 0.0000000E+000, 1.6023401E+000,-1.3661690E+001, 1.0690265E+001, 3.0949654E-009, 0.0000000E+000, 2.4071345E-002,-1.2802511E+000,-1.3450134E+000,-2.4146200E-005, 2.2964491E-019, 6.2397139E-010
 2.7700259E+003, 0.0000000E+000, 1.5858411E+000,-1.3073110E+001, 1.0596695E+001, 2.9287731E-009, 0.0000000E+000, 2.6343736E-002,-8.0270485E-001,-8.6423008E-001, 9.4158373E-006, 5.3805727E-020, 9.3578119E-011
 2.7750156E+003, 0.0000000E+000, 1.5696343E+000,-1.3076514E+001, 1.0493250E+001, 2.6089839E-009, 0.0000000E+000, 2.4092604E-002,-9.2038252E-001,-9.8953665E-001,-4.8344358E-005, 1.2561699E-019, 3.0471477E-010
 2.7800146E+003, 0.0000000E+000, 1.5542601E+000,-1.3180571E+001, 1.0407578E+001, 2.0884908E-009, 0.0000000E+000, 2.7189462E-002,-1.1354642E+000,-1.1915439E+000, 3.2165817E-005, 1.1664765E-019, 3.1433568E-010
 2.7850139E+003, 0.0000000E+000, 1.5379169E+000,-1.2233498E+001, 1.0307808E+001, 2.2055985E-009, 0.0000000E+000, 2.4126246E-002,-2.9287104E-001,-3.6364689E-001,-2.1782417E-006, 3.4445841E-020, 9.8036626E-011
 2.7900447E+003, 0.0000000E+000, 1.5219247E+000,-1.2878272E+001, 1.0252496E+001, 2.4800139E-009, 0.0000000E+000, 2.9612846E-002,-1.0130690E+000,-1.0742391E+000,-6.8532217E-006,-2.0795273E-020,-8.6773967E-011
 2.7950198E+003, 0.0000000E+000, 1.5076910E+000,-1.3283090E+001, 1.0146620E+001, 2.1964506E-009, 0.0000000E+000, 2.5311635E-002,-1.5407505E+000,-1.6034676E+000,-3.2360217E-005, 5.7145411E-020, 1.3776186E-010
 2.8000024E+003, 0.0000000E+000, 1.4929630E+000,-1.2253104E+001, 1.0014970E+001, 2.1038977E-009, 0.0000000E+000, 2.3567345E-002,-6.5408967E-001,-7.2160440E-001,-1.3847789E-005, 3.7402256E-020, 6.3065325E-011
 2.8050505E+003, 0.0000000E+000, 1.4778667E+000,-1.2192303E+001, 9.9366566E+000, 1.6046324E-009, 0.0000000E+000, 2.4714264E-002,-6.6598482E-001,-7.5306536E-001, 1.7088359E-005, 7.1714949E-020, 2.1626735E-010
 2.8100540E+003, 0.0000000E+000, 1.4630482E+000,-1.2560699E+001, 9.8413280E+000, 1.6073656E-009, 0.0000000E+000, 2.5745643E-002,-1.1664073E+000,-1.2305768E+000,-4.2008647E-005, 5.1566656E-020, 1.2374246E-010
 2.8150042E+003, 0.0000000E+000, 1.4490184E+000,-1.2085944E+001, 9.7295509E+000, 1.3931781E-009, 0.0000000E+000, 2.2177619E-002,-8.0842194E-001,-8.8519721E-001, 3.3387996E-005, 3.9117335E-020, 5.9697104E-011
 2.8200178E+003, 0.0000000E+000, 1.4345931E+000,-1.1689568E+001, 9.6591185E+000, 1.3634870E-009, 0.0000000E+000, 2.0790925E-002,-5.1170198E-001,-5.7506515E-001,-1.0723306E-005, 2.9642020E-020, 7.1615292E-011
 2.8250320E+003, 0.0000000E+000, 1.4203383E+000,-1.2247249E+001, 9.5494212E+000, 1.0298079E-009, 0.0000000E+000, 2.2766791E-002,-1.1794442E+000,-1.2547231E+000,-1.3593189E-005, 4.8137393E-020, 1.5225502E-010
 2.8300388E+003, 0.0000000E+000, 1.4071009E+000,-1.1620872E+001, 9.4706278E+000, 1.2355796E-009, 0.0000000E+000, 2.1766844E-002,-6.5525391E-001,-7.2137652E-001,-3.9259459E-006, 1.6361361E-020, 2.1151519E-011
 2.8350393E+003, 0.0000000E+000, 1.3926607E+000,-1.0917609E+001, 9.4045573E+000, 1.1389949E-009, 0.0000000E+000, 2.4469916E-002,-3.4859647E-002,-9.5920827E-002,-1.3267890E-005, 2.7551439E-020, 4.5242511E-011
 2.8400386E+003, 0.0000000E+000, 1.3781062E+000,-1.1557158E+001, 9.3197797E+000, 8.3168090E-010, 0.0000000E+000, 1.9890559E-002,-7.8136974E-001,-8.3938183E-001,-2.0323862E-005, 3.9774067E-020, 1.4931631E-010
 2.8450310E+003, 0.0000000E+000, 1.3661762E+000,-1.2615848E+001, 9.2098716E+000, 9.0618913E-010, 0.0000000E+000, 2.2209955E-002,-1.9430205E+000,-2.0175903E+000, 1.7713311E-005, 2.4290187E-020, 4.6573153E-011
 2.8500095E+003, 0.0000000E+000, 1.3547165E+000,-1.1561623E+001, 9.1334309E+000, 8.4425660E-010, 0.0000000E+000, 1.9412740E-002,-1.0024632E+000,-1.0540625E+000,-3.4094989E-005, 2.7355640E-020, 6.6599413E-011
 2.8550046E+003, 0.0000000E+000, 1.3411302E+000,-1.0315115E+001, 9.0555018E+000, 7.4279166E-010, 0.0000000E+000, 1.8504421E-002, 1.5959314E-001, 1.0002171E-001, 1.1236753E-005, 2.3329570E-020, 5.5855983E-011
 2.8600496E+003, 0.0000000E+000, 1.3267343E+000,-1.0506137E+001, 8.9603672E+000, 7.0970433E-010, 0.0000000E+000, 1.8475745E-002,-1.4754081E-001,-2.0055972E-001, 2.2409866E-005, 1.1742370E-020, 2.7374370E-011
 2.8650178E+003, 0.0000000E+000, 1.3141935E+000,-1.1592975E+001, 8.8997263E+000, 7.6799595E-010, 0.0000000E+000, 2.1623179E-002,-1.3043769E+000,-1.3574318E+000,-1.5332098E-005, 5.3398610E-021, 3.8943041E-013
 2.8700264E+003, 0.0000000E+000, 1.3028339E+000,-1.1244262E+001, 8.8391454E+000, 5.9056226E-010, 0.0000000E+000, 1.9487780E-002,-1.0394878E+000,-1.0827950E+000,-7.7855310E-006, 3.1899922E-020, 9.7166943E-011
 2.8750298E+003, 0.0000000E+000, 1.2908719E+000,-1.0745149E+001, 8.7365077E+000, 5.4443240E-010, 0.0000000E+000, 2.2733710E-002,-6.5231763E-001,-6.9503548E-001, 4.5447581E-006, 1.4878663E-020, 2.3925646E-011
 2.8800386E+003, 0.0000000E+000, 1.2789426E+000,-1.0889634E+001, 8.6700299E+000, 4.3341254E-010, 0.0000000E+000, 1.9323087E-002,-8.7571593E-001,-9.2133886E-001,-2.4339091E-005, 3.1859032E-020, 9.3178065E-011
 2.8850540E+003, 0.0000000E+000, 1.2673668E+000,-1.0903560E+001, 8.6029678E+000, 4.6267822E-010, 0.0000000E+000, 1.9908488E-002,-9.4630353E-001,-1.0133170E+000, 1.7245144E-005, 4.6318430E-021, 1.2402192E-011
 2.8900293E+003, 0.0000000E+000, 1.2553592E+000,-1.0366724E+001, 8.5093269E+000, 4.9053179E-010, 0.0000000E+000, 1.8858293E-002,-5.2352610E-001,-5.8318011E-001,-1.1291885E-005, 2.6299957E-021,-1.3503273E-011
 2.8950308E+003, 0.0000000E+000, 1.2435885E+000,-1.0370499E+001, 8.4336719E+000, 4.2389672E-010, 0.0000000E+000, 2.0126643E-002,-6.1466979E-001,-6.7311241E-001,-1.2512270E-005, 1.3969994E-020, 3.4041884E-011
 2.9000388E+003, 0.0000000E+000, 1.2326081E+000,-1.0636463E+001, 8.3783272E+000, 3.3748238E-010, 0.0000000E+000, 1.7798378E-002,-9.5783579E-001,-1.0077291E+000,-3.8612680E-005, 1.6243028E-020, 4.5025900E-011
 2.9050173E+003, 0.0000000E+000, 1.2209547E+000,-9.7708549E+000, 8.2880134E+000, 3.1414325E-010, 0.0000000E+000, 1.9056130E-002,-2.0168500E-001,-2.4283070E-001, 3.0697051E-005, 1.6569947E-020, 4.7220928E-011
 2.9100171E+003, 0.0000000E+000, 1.2095383E+000,-1.0422010E+001, 8.2192846E+000, 3.1302018E-010, 0.0000000E+000, 1.6603095E-002,-9.2594826E-001,-9.7658405E-001, 3.7205648E-006, 4.0332332E-021,-6.5318065E-013
 2.9150007E+003, 0.0000000E+000, 1.1985656E+000,-9.8593433E+000, 8.1553076E+000, 3.0807815E-010, 0.0000000E+000, 1.9122441E-002,-4.5200092E-001,-4.8634767E-001,-4.1302122E-005, 6.5382591E-021, 2.3448783E-011
 2.9200522E+003, 0.0000000E+000, 1.1867866E+000,-9.7517595E+000, 8.0678082E+000, 2.2784504E-010, 0.0000000E+000, 1.9046052E-002,-4.2017347E-001,-4.7811861E-001, 6.2129218E-006, 8.0894034E-021, 2.9895474E-011
 2.9250317E+003, 0.0000000E+000, 1.1761996E+000,-1.0002217E+001, 8.0158779E+000, 2.4193542E-010, 0.0000000E+000, 1.8509507E-002,-7.4475085E-001,-7.9163042E-001,-1.2500707E-005, 2.9479613E-021, 6.1949445E-012
 2.9300430E+003, 0.0000000E+000, 1.1659527E+000,-9.8781189E+000, 7.9262508E+000, 2.9020164E-010, 0.0000000E+000, 2.2010956E-002,-7.1470578E-001,-7.6390441E-001, 7.6093998E-006,-2.6145325E-022,-2.5466759E-011
 2.9350398E+003, 0.0000000E+000, 1.1555026E+000,-9.5952075E+000, 7.8488730E+000, 2.5229459E-010, 0.0000000E+000, 1.9496929E-002,-5.1885539E-001,-5.7133501E-001,-3.3419548E-005, 2.1947470E-021,-2.7046198E-012
 2.9400059E+003, 0.0000000E+000, 1.1454346E+000,-9.6788882E+000, 7.7747976E+000, 2.4234748E-010, 0.0000000E+000, 1.7261325E-002,-6.7814280E-001,-7.4139465E-001,-8.9469252E-006, 6.9632208E-021, 2.1909368E-011
 2.9450381E+003, 0.0000000E+000, 1.1351253E+000,-9.6250349E+000, 7.7204350E+000, 1.7418899E-010, 0.0000000E+000, 1.4568542E-002,-6.9130550E-001,-7.5490601E-001, 1.9618998E-005, 1.0619302E-020, 3.5898699E-011
 2.9500127E+003, 0.0000000E+000, 1.1261098E+000,-9.9753283E+000, 7.6762002E+000, 1.8841874E-010, 0.0000000E+000, 1.8528117E-002,-1.1096933E+000,-1.1544902E+000,-3.9661938E-005, 3.0041876E-021, 2.1085609E-012
 2.9550286E+003, 0.0000000E+000, 1.1165945E+000,-9.2480179E+000, 7.6256187E+000, 1.6586283E-010, 0.0000000E+000, 2.0813557E-002,-4.4599086E-001,-4.8499123E-001, 8.6793061E-006, 3.6818905E-021, 1.2127922E-011
 2.9600066E+003, 0.0000000E+000, 1.1070420E+000,-9.6196239E+000, 7.5547012E+000, 1.5196820E-010, 0.0000000E+000, 1.7887652E-002,-9.1278994E-001,-9.3999298E-001, 7.8936827E-006, 5.4434722E-021, 1.3114716E-011
 2.9650508E+003, 0.0000000E+000, 1.0971358E+000,-8.9273174E+000, 7.4877202E+000, 1.3303102E-010, 0.0000000E+000, 1.9536595E-002,-2.8614974E-001,-3.2292484E-001,-3.6080773E-005, 2.1526302E-021, 6.7477276E-012
 2.9700161E+003, 0.0000000E+000, 1.0876506E+000,-9.5235421E+000, 7.4145332E+000, 1.3589887E-010, 0.0000000E+000, 1.8218259E-002,-9.6788434E-001,-1.0031401E+000, 1.6840498E-005, 2.8244272E-021, 7.6829060E-012
 2.9750388E+003, 0.0000000E+000, 1.0784350E+000,-9.0634625E+000, 7.3405529E+000, 1.2764635E-010, 0.0000000E+000, 1.7133857E-002,-5.7219547E-001,-6.2734075E-001,-3.9053619E-006, 4.1861627E-021, 4.8767761E-012
 2.9800220E+003, 0.0000000E+000, 1.0690592E+000,-8.9324831E+000, 7.2802106E+000, 1.1791281E-010, 0.0000000E+000, 1.5335867E-002,-5.3779879E-001,-5.6787743E-001,-8.7316486E-006, 5.8295931E-021, 1.9513907E-011
 2.9850605E+003, 0.0000000E+000, 1.0595611E+000,-9.2026751E+000, 7.2299197E+000, 1.1220009E-010, 0.0000000E+000, 1.5487135E-002,-8.5348592E-001,-8.9770712E-001,-3.4690315E-005, 2.6943380E-021, 5.2054171E-012
 2.9900208E+003, 0.0000000E+000, 1.0512135E+000,-8.8732221E+000, 7.1542990E+000, 1.0592896E-010, 0.0000000E+000, 1.9302310E-002,-6.0334884E-001,-6.4840730E-001,-1.2932214E-006, 2.5419497E-021, 1.0067374E-011
 2.9950447E+003, 0.0000000E+000, 1.0429941E+000,-9.2894800E+000, 7.0973996E+000, 1.0935460E-010, 0.0000000E+000, 1.8415611E-002,-1.0856182E+000,-1.1306706E+000,-1.5587037E-005, 2.2756470E-021,-4.4384655E-012
 3.0000000E+003, 0.0000000E+000, 1.0336209E+000,-7.9226748E+000, 7.0502469E+000, 9.1972309E-011, 0.0000000E+000, 1.8085377E-002, 2.1787262E-001, 1.7927838E-001, 1.0777538E-005, 4.5578304E-021, 2.0566762E-011
