s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.6700188E+003, 0.0000000E+000, 2.1460253E+000,-1.7359341E+001, 1.3783738E+001, 5.5048108E-008, 0.0000000E+000, 3.5943045E-002,-1.2774815E+000,-1.3936345E+000,-2.8135885E-005, 6.1016398E-019, 1.5212477E-009
 2.6750339E+003, 0.0000000E+000, 2.1195593E+000,-1.6873745E+001, 1.3647009E+001, 5.4667819E-008, 0.0000000E+000, 2.9806650E-002,-9.7665202E-001,-1.0773698E+000,-3.2923095E-005, 8.5324080E-019, 2.1063712E-009
 2.6800286E+003, 0.0000000E+000, 2.0951603E+000,-1.7635538E+001, 1.3508295E+001, 4.1148211E-008, 0.0000000E+000, 3.4352961E-002,-1.8893296E+000,-1.9977304E+000,-1.2811630E-005, 2.4630195E-018, 5.9834728E-009
 2.6850171E+003, 0.0000000E+000, 2.0712213E+000,-1.5833918E+001, 1.3387189E+001, 2.9904591E-008, 0.0000000E+000, 3.6250650E-002,-2.3874766E-001,-3.3925710E-001,-3.0976737E-005, 1.4616710E-018, 3.6182456E-009
 2.6900518E+003, 0.0000000E+000, 2.0464202E+000,-1.6868230E+001, 1.3289922E+001, 3.9848519E-008, 0.0000000E+000, 3.4726409E-002,-1.3986764E+000,-1.4971616E+000, 1.5526256E-005,-9.4815072E-019,-2.4337856E-009
 2.6950042E+003, 0.0000000E+000, 2.0220674E+000,-1.6432387E+001, 1.3163789E+001, 3.2910491E-008, 0.0000000E+000, 3.5290889E-002,-1.1048798E+000,-1.2112403E+000,-3.3613069E-005, 1.4509232E-018, 3.7021544E-009
 2.7000527E+003, 0.0000000E+000, 1.9991591E+000,-1.6863256E+001, 1.3031415E+001, 2.4890372E-008, 0.0000000E+000, 3.4731555E-002,-1.7159829E+000,-1.7979503E+000,-2.4628864E-006, 1.5440553E-018, 3.9033017E-009
 2.7050088E+003, 0.0000000E+000, 1.9771502E+000,-1.5910654E+001, 1.2898152E+001, 3.3631809E-008, 0.0000000E+000, 3.1311761E-002,-9.2899838E-001,-1.0040399E+000,-6.0852637E-006,-8.1686694E-019,-2.1403748E-009
 2.7100276E+003, 0.0000000E+000, 1.9525734E+000,-1.4581759E+001, 1.2793099E+001, 2.7062881E-008, 0.0000000E+000, 3.1523686E-002, 2.6599592E-001, 1.9543780E-001,-3.5932249E-005, 1.2975609E-018, 3.4115617E-009
 2.7150442E+003, 0.0000000E+000, 1.9270286E+000,-1.5353141E+001, 1.2667215E+001, 2.1483711E-008, 0.0000000E+000, 3.1975777E-002,-6.1745138E-001,-7.2692218E-001, 1.2758487E-005, 4.8836463E-019, 1.2217361E-009
 2.7200205E+003, 0.0000000E+000, 1.9068463E+000,-1.6408734E+001, 1.2500437E+001, 2.6623221E-008, 0.0000000E+000, 2.9366482E-002,-1.8821529E+000,-1.9720845E+000,-1.8252161E-005,-4.8552372E-019,-1.2133637E-009
 2.7250310E+003, 0.0000000E+000, 1.8867644E+000,-1.6169465E+001, 1.2363066E+001, 2.6957630E-008, 0.0000000E+000, 3.0149086E-002,-1.8119379E+000,-1.8894855E+000,-2.9398618E-005,-2.1693663E-019,-6.3921020E-010
 2.7300007E+003, 0.0000000E+000, 1.8657228E+000,-1.5113465E+001, 1.2270620E+001, 1.2359451E-008, 0.0000000E+000, 2.7674333E-002,-8.6210007E-001,-9.4944760E-001,-2.7998561E-005, 2.6769465E-018, 6.7673263E-009
 2.7350154E+003, 0.0000000E+000, 1.8452089E+000,-1.4886458E+001, 1.2158625E+001, 1.5355007E-008, 0.0000000E+000, 2.5422546E-002,-7.6896576E-001,-8.5720144E-001, 3.1686538E-006, 3.5709725E-019, 7.4209191E-010
 2.7400208E+003, 0.0000000E+000, 1.8250090E+000,-1.5107081E+001, 1.2028785E+001, 1.4086678E-008, 0.0000000E+000, 2.8286956E-002,-1.1430848E+000,-1.2250000E+000, 1.1198756E-005, 2.0635399E-019, 5.9667595E-010
 2.7450439E+003, 0.0000000E+000, 1.8042301E+000,-1.4604743E+001, 1.1900763E+001, 1.2734205E-008, 0.0000000E+000, 3.1859186E-002,-7.5960250E-001,-8.6789060E-001,-2.3418238E-005, 7.2355407E-019, 1.7733204E-009
 2.7500266E+003, 0.0000000E+000, 1.7840407E+000,-1.4063305E+001, 1.1767035E+001, 9.3311562E-009, 0.0000000E+000, 3.0459378E-002,-4.0415142E-001,-4.8176981E-001, 5.9636721E-006, 1.9698758E-019, 5.0337323E-010
 2.7550044E+003, 0.0000000E+000, 1.7634546E+000,-1.4028401E+001, 1.1662137E+001, 1.0888912E-008, 0.0000000E+000, 3.3785422E-002,-4.9514359E-001,-5.6902456E-001,-3.1757515E-005, 3.5714135E-019, 1.0070262E-009
 2.7600132E+003, 0.0000000E+000, 1.7436876E+000,-1.4525783E+001, 1.1582067E+001, 1.2229070E-008, 0.0000000E+000, 3.0090291E-002,-1.0741599E+000,-1.1699379E+000,-1.1997534E-005,-5.2043475E-019,-1.5148420E-009
 2.7650120E+003, 0.0000000E+000, 1.7258673E+000,-1.4844873E+001, 1.1472285E+001, 1.0976548E-008, 0.0000000E+000, 2.6698623E-002,-1.5463144E+000,-1.6200220E+000,-1.4767842E-005, 1.4166033E-019, 4.3273579E-010
 2.7700122E+003, 0.0000000E+000, 1.7083015E+000,-1.4876122E+001, 1.1334711E+001, 9.5357740E-009, 0.0000000E+000, 3.4027810E-002,-1.7116925E+000,-1.7990815E+000, 1.5881314E-005, 5.5793163E-019, 1.3814083E-009
 2.7750413E+003, 0.0000000E+000, 1.6912196E+000,-1.3169345E+001, 1.1196581E+001, 8.0483630E-009, 0.0000000E+000, 3.2606867E-002,-1.7913034E-001,-2.4893756E-001,-1.7649176E-006, 4.1674107E-019, 1.0223752E-009
 2.7800547E+003, 0.0000000E+000, 1.6711421E+000,-1.3622618E+001, 1.1078768E+001, 6.9874019E-009, 0.0000000E+000, 2.9824270E-002,-7.6732077E-001,-8.4288329E-001,-3.4658826E-005, 3.2194428E-019, 7.9606430E-010
 2.7850278E+003, 0.0000000E+000, 1.6528816E+000,-1.3157000E+001, 1.0976264E+001, 7.3257119E-009, 0.0000000E+000, 3.1911219E-002,-4.0815831E-001,-4.9594312E-001,-1.7795492E-005, 7.9578292E-020, 3.1274372E-010
 2.7900012E+003, 0.0000000E+000, 1.6362658E+000,-1.3773460E+001, 1.0875540E+001, 5.9213176E-009, 0.0000000E+000, 2.8088174E-002,-1.1626066E+000,-1.2335660E+000, 1.0022364E-005, 2.3213447E-019, 4.3924221E-010
 2.7950474E+003, 0.0000000E+000, 1.6196578E+000,-1.3496396E+001, 1.0766856E+001, 5.6678985E-009, 0.0000000E+000, 2.7017550E-002,-1.0182423E+000,-1.0828647E+000,-2.3454438E-005, 1.3866047E-019, 3.8969757E-010
 2.8000098E+003, 0.0000000E+000, 1.6017936E+000,-1.2730739E+001, 1.0666209E+001, 5.8658918E-009, 0.0000000E+000, 2.7825947E-002,-3.6062856E-001,-4.3490992E-001, 4.0672671E-006,-6.8023539E-020,-2.4511019E-010
 2.8050061E+003, 0.0000000E+000, 1.5852715E+000,-1.2776756E+001, 1.0561027E+001, 4.1767969E-009, 0.0000000E+000, 2.9926336E-002,-5.3877243E-001,-6.0053123E-001,-7.3576526E-006, 3.9233016E-019, 1.0755550E-009
 2.8100115E+003, 0.0000000E+000, 1.5698945E+000,-1.4028562E+001, 1.0465358E+001, 4.3244802E-009, 0.0000000E+000, 2.8191450E-002,-1.8659547E+000,-1.9651187E+000,-2.5559991E-005, 3.4859246E-020, 4.5611667E-011
 2.8150188E+003, 0.0000000E+000, 1.5545171E+000,-1.2591114E+001, 1.0405940E+001, 3.7736632E-009, 0.0000000E+000, 2.4070698E-002,-5.4734110E-001,-6.0658615E-001, 6.2441435E-006, 1.7541511E-019, 4.1507384E-010
 2.8200510E+003, 0.0000000E+000, 1.5374639E+000,-1.1972648E+001, 1.0298477E+001, 4.6092113E-009, 0.0000000E+000, 2.4676028E-002,-4.7060738E-002,-1.1203106E-001, 5.4776527E-008,-5.8857432E-020,-1.9791059E-010
 2.8250198E+003, 0.0000000E+000, 1.5207020E+000,-1.2888706E+001, 1.0209710E+001, 3.5936467E-009, 0.0000000E+000, 2.5981285E-002,-1.0620922E+000,-1.1323128E+000, 6.6850843E-006, 6.6279597E-020, 2.4680904E-010
 2.8300425E+003, 0.0000000E+000, 1.5060881E+000,-1.2928987E+001, 1.0132137E+001, 3.6300181E-009, 0.0000000E+000, 2.4115392E-002,-1.2082559E+000,-1.2666460E+000,-3.0833027E-005, 3.6005145E-020, 1.0466899E-010
 2.8350232E+003, 0.0000000E+000, 1.4913032E+000,-1.1722195E+001, 1.0028648E+001, 3.9868705E-009, 0.0000000E+000, 2.2034443E-002,-1.2745588E-001,-1.8020878E-001, 2.5718604E-006,-3.4367633E-020,-1.7137980E-010
 2.8400513E+003, 0.0000000E+000, 1.4750866E+000,-1.1661814E+001, 9.9437242E+000, 2.3429409E-009, 0.0000000E+000, 2.1291712E-002,-1.6969002E-001,-2.2171109E-001, 2.2931127E-005, 2.5280569E-019, 6.8055164E-010
 2.8450015E+003, 0.0000000E+000, 1.4599909E+000,-1.2819013E+001, 9.8558481E+000, 2.6893862E-009, 0.0000000E+000, 2.6505623E-002,-1.4181148E+000,-1.4766681E+000,-4.4979676E-005, 6.7173270E-020, 1.5171639E-010
 2.8500488E+003, 0.0000000E+000, 1.4480456E+000,-1.3285962E+001, 9.7751866E+000, 2.4815318E-009, 0.0000000E+000, 2.5527400E-002,-1.9878992E+000,-2.0372028E+000, 1.0250151E-005, 8.6304944E-020, 2.6771702E-010
 2.8550171E+003, 0.0000000E+000, 1.4349669E+000,-1.1647699E+001, 9.6954185E+000, 1.7033514E-009, 0.0000000E+000, 2.2541643E-002,-4.5038845E-001,-4.9477236E-001,-2.5802019E-005, 1.4852084E-019, 3.3861949E-010
 2.8600093E+003, 0.0000000E+000, 1.4196328E+000,-1.1280399E+001, 9.6113029E+000, 1.9814597E-009, 0.0000000E+000, 2.0541552E-002,-1.5185873E-001,-2.2892121E-001, 5.4241308E-006, 1.9493480E-020, 3.7978034E-011
 2.8650583E+003, 0.0000000E+000, 1.4057948E+000,-1.2531254E+001, 9.5293155E+000, 2.1153664E-009, 0.0000000E+000, 2.3081650E-002,-1.5080896E+000,-1.5730624E+000,-2.7844849E-006,-5.0777056E-021,-1.3638252E-011
 2.8700173E+003, 0.0000000E+000, 1.3936230E+000,-1.2299427E+001, 9.4194651E+000, 1.5008467E-009, 0.0000000E+000, 2.2262702E-002,-1.4107927E+000,-1.4640759E+000,-1.6193969E-005, 9.6980110E-020, 2.9690261E-010
 2.8750525E+003, 0.0000000E+000, 1.3795546E+000,-1.0899651E+001, 9.3138195E+000, 1.1521014E-009, 0.0000000E+000, 2.4297064E-002,-1.1861532E-001,-1.8197943E-001, 2.0127426E-005, 1.3459788E-019, 3.2654245E-010
 2.8800042E+003, 0.0000000E+000, 1.3655586E+000,-1.1175863E+001, 9.2373314E+000, 1.1807884E-009, 0.0000000E+000, 2.1265276E-002,-5.0720581E-001,-5.5170789E-001,-3.4401230E-005, 5.5720372E-020, 1.1172681E-010
 2.8850054E+003, 0.0000000E+000, 1.3522852E+000,-1.1609987E+001, 9.1529613E+000, 8.3871396E-010, 0.0000000E+000, 2.4496050E-002,-1.0135819E+000,-1.0802443E+000,-9.6753814E-006, 6.9107649E-020, 1.8721055E-010
 2.8900405E+003, 0.0000000E+000, 1.3398258E+000,-1.1992229E+001, 9.0764181E+000, 9.7149736E-010, 0.0000000E+000, 2.5081696E-002,-1.4927574E+000,-1.5509029E+000,-1.3826150E-005, 1.1727808E-020, 6.9888252E-012
 2.8950457E+003, 0.0000000E+000, 1.3284031E+000,-1.1079647E+001, 8.9855063E+000, 1.2163887E-009, 0.0000000E+000, 2.1193031E-002,-6.9902167E-001,-7.4454481E-001, 7.0432344E-006,-4.0147751E-020,-1.0993844E-010
 2.9000559E+003, 0.0000000E+000, 1.3150843E+000,-1.0683857E+001, 8.9046359E+000, 1.3047196E-009, 0.0000000E+000, 2.0227159E-002,-3.7578903E-001,-4.4390946E-001,-2.1009754E-005,-1.5455670E-020,-7.4540977E-011
 2.9050085E+003, 0.0000000E+000, 1.3024534E+000,-1.0534485E+001, 8.8287632E+000, 9.4744654E-010, 0.0000000E+000, 2.2688391E-002,-3.2952225E-001,-3.8058037E-001, 2.1778199E-005, 4.9124690E-020, 1.5978512E-010
 2.9100176E+003, 0.0000000E+000, 1.2898206E+000,-1.0965175E+001, 8.7466439E+000, 7.8090704E-010, 0.0000000E+000, 2.2448721E-002,-8.5757347E-001,-9.0626205E-001,-5.8692241E-005, 6.2831837E-020, 1.4391698E-010
 2.9150308E+003, 0.0000000E+000, 1.2792899E+000,-1.1819230E+001, 8.6594679E+000, 5.8576731E-010, 0.0000000E+000, 2.1823918E-002,-1.7950794E+000,-1.8586482E+000, 2.8135933E-005, 4.7342166E-020, 1.3443625E-010
 2.9200039E+003, 0.0000000E+000, 1.2680635E+000,-1.0144738E+001, 8.5881500E+000, 6.1762592E-010, 0.0000000E+000, 2.0366335E-002,-2.1358072E-001,-2.6815777E-001,-2.7722726E-007, 1.9453735E-020, 4.0264013E-011
 2.9250474E+003, 0.0000000E+000, 1.2556117E+000,-1.0520157E+001, 8.5021018E+000, 7.8179630E-010, 0.0000000E+000, 1.6926260E-002,-6.6342868E-001,-7.4551701E-001,-1.4242997E-005,-6.9910067E-021,-6.9920942E-011
 2.9300500E+003, 0.0000000E+000, 1.2438673E+000,-9.9966099E+000, 8.4230308E+000, 8.2970776E-010, 0.0000000E+000, 1.6409903E-002,-2.6667219E-001,-3.1330188E-001, 4.8103322E-006,-5.7205084E-022,-1.0406869E-011
 2.9350137E+003, 0.0000000E+000, 1.2321982E+000,-1.1029473E+001, 8.3565180E+000, 7.7152369E-010, 0.0000000E+000, 1.7070280E-002,-1.3478075E+000,-1.4236863E+000,-1.5293105E-005, 4.5502099E-021, 3.9154788E-011
 2.9400200E+003, 0.0000000E+000, 1.2214408E+000,-9.9419856E+000, 8.2922151E+000, 6.3352382E-010, 0.0000000E+000, 1.8786364E-002,-3.4801736E-001,-4.0954329E-001, 1.5726371E-006, 4.2154518E-021, 2.9216937E-011
 2.9450146E+003, 0.0000000E+000, 1.2098736E+000,-1.0010226E+001, 8.2199690E+000, 8.8807342E-010, 0.0000000E+000, 1.9541808E-002,-5.1766348E-001,-5.6084115E-001, 1.6895094E-005,-5.3971722E-021,-8.3502444E-011
 2.9500386E+003, 0.0000000E+000, 1.1979878E+000,-9.8208226E+000, 8.1372930E+000, 4.6660212E-010, 0.0000000E+000, 2.0109016E-002,-4.0652150E-001,-4.6543284E-001,-2.2552616E-005, 3.9175525E-020, 1.5574371E-010
 2.9550293E+003, 0.0000000E+000, 1.1867686E+000,-9.8117754E+000, 8.0388715E+000, 3.2810366E-010, 0.0000000E+000, 1.8405687E-002,-5.2774728E-001,-5.6772952E-001,-2.7355623E-005, 3.9589883E-020, 1.1539656E-010
 2.9600442E+003, 0.0000000E+000, 1.1757048E+000,-1.0168773E+001, 7.9810850E+000, 3.6605649E-010, 0.0000000E+000, 1.8540523E-002,-9.4305171E-001,-9.9344261E-001,-1.1086025E-005, 1.1716842E-020, 2.6423881E-011
 2.9650210E+003, 0.0000000E+000, 1.1661328E+000,-9.9651499E+000, 7.9132518E+000, 5.7469932E-010, 0.0000000E+000, 1.6588285E-002,-8.1039308E-001,-8.6917699E-001,-4.9599415E-005,-3.0708643E-021,-5.8810116E-011
 2.9700034E+003, 0.0000000E+000, 1.1559272E+000,-9.4425581E+000, 7.8549761E+000, 4.4395573E-010, 0.0000000E+000, 1.9017254E-002,-3.5418277E-001,-4.1263763E-001,-3.1149296E-005, 1.0446882E-020, 3.8695011E-011
 2.9750481E+003, 0.0000000E+000, 1.1460413E+000,-1.0073555E+001, 7.7941783E+000, 3.3574966E-010, 0.0000000E+000, 1.8019619E-002,-1.0626091E+000,-1.1153162E+000, 6.7539865E-006, 2.5481362E-020, 7.0450041E-011
 2.9800396E+003, 0.0000000E+000, 1.1352819E+000,-9.0630073E+000, 7.7321594E+000, 3.3120491E-010, 0.0000000E+000, 1.5634273E-002,-1.2351162E-001,-1.7993172E-001, 1.6898781E-005, 2.1397449E-020, 6.3560488E-011
 2.9850295E+003, 0.0000000E+000, 1.1257620E+000,-1.0129933E+001, 7.6587452E+000, 2.5801681E-010, 0.0000000E+000, 1.5097938E-002,-1.2743590E+000,-1.3303276E+000,-2.6659107E-005, 1.3936013E-020, 4.3429761E-011
 2.9900647E+003, 0.0000000E+000, 1.1169503E+000,-9.7105338E+000, 7.5950980E+000, 3.4358744E-010, 0.0000000E+000, 1.7070716E-002,-9.2906176E-001,-9.8141483E-001,-8.8537843E-006,-6.6275544E-021,-3.6016428E-011
 2.9950000E+003, 0.0000000E+000, 1.1076629E+000,-9.2610185E+000, 7.5329448E+000, 4.1385471E-010, 0.0000000E+000, 1.7301376E-002,-5.5882491E-001,-6.0310931E-001, 1.1250212E-005,-8.2512351E-021,-5.9722584E-011
 3.0000000E+003, 0.0000000E+000, 1.0966753E+000,-8.6435838E+000, 7.4715912E+000, 3.4661583E-010, 0.0000000E+000, 1.6037159E-002, 6.6970225E-003,-5.9280117E-002,-1.3277436E-005, 1.2177753E-020, 4.7321253E-011
